x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
0,0,0.0,1.0,0.0,1.0,0.0,782000.0,149.0,3.0,520300.0,520300.0,0.0,0.0,520300.0,520300.0,241003.56983090998,0.0,669.0,1642.0,481.0149390383203,7.333333333333333,10.0,1.0,1.0,0.0,0.0,0.0,0.0,666.8557467309016,0.0,0.0,-10.0,-10.0,-0.25229960578186594,1.0,1.0,0.0,0.0,0.0,0.0,612.1708116971851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,582.2096219931271,0.0,0.0,0.0,2.0,150.5,153.5,155.0,0.0044523,0.018776233333333333,0.0014841000000000001,0.014841,0.004947,0.029682,0.1251748888888889,0.009894,0.4340565625960061,0.11815448528417818,0.06644007442396313,0.03617138021633384,0.0196924142140297,0.022146691474654378,0.39384828428059393,0.22146691474654376,0.1205712673877795,0.06564138071343233,0.07382230491551459,0.7876965685611879,0.4429338294930875,0.13128276142686465,0.14764460983102917,0.7180801207493676,0.08069037194109686,78.74288550951826,546.6724049569937,1.665523874894555,0.7069972629261693,1.665523874894555,0.7069972629261693,118.92455451856546,151.40945959717558,203.3237874827247,730.747984643696,1038.539304119105,1577.3899354399166,2.521193601310634,2.555779761345272,1.1892166197461596,37.93179702739108,3.6003595999999995,0.2245776356307435,0.09097671777360067,0.018714802969228627,0.015162786295600111,0.02053913740601504,0.7485921187691451,0.3032557259120022,0.06238267656409543,0.05054262098533371,0.06846379135338347,1.4971842375382902,0.6065114518240045,0.4107827481203008,0.12476535312819086,0.018776233333333333,546.6724049569937,730.747984643696,1038.539304119105,1577.3899354399166,53.85843770232085,0.08721134916790554
0,0,1.0,0.0,1.0,1.0,0.0,2000000.0,219.0,3.0,1445069.0,0.0,4111109.0,0.0,5556178.0,0.0,1631516.298205182,1077.0,1398.6666666666667,1844.0,1484.864410575337,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,6484.73519321182,0.0,0.0,-10.0,-10.0,0.05854004252303335,1.0,1.0,0.0,0.0,0.0,0.0,6249.574728114569,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6424.566786241823,0.0,0.0,0.0,3.0,112.5,115.5,117.0,13.3921496,1.4926290999999996,4.464049866666667,44.640498666666666,14.880166222222222,89.28099733333333,9.950860666666665,29.760332444444444,9.435915711781874,6.692711349416282,6.029573209784946,0.7863263093151561,1.1154518915693803,2.009857736594982,22.30903783138761,20.098577365949822,2.6210876977171877,3.718172971897935,6.69952578864994,44.61807566277522,40.197154731899644,7.43634594379587,13.39905157729988,1409.647831014292,116.1486025,13.714440714039407,8.733101392185397,435.0945756605075,74.995235707,435.0945756605074,54.467181495,3410.7767426783817,157.2379145021693,228.5582133633343,9262.812955653904,171.81704909481206,285.957896307554,60.360629646537376,113.21312734662204,173.36847742689022,2104.6875446964136,39.170598,7.153746624999999,3.0933874166666655,0.6503406022727272,0.5155645694444443,0.8407184805555552,23.84582208333333,10.311291388888886,2.1678020075757574,1.7185485648148144,2.802394935185184,47.69164416666666,20.622582777777772,16.814369611111104,4.335604015151515,1.4926290999999996,8.733101392185397,8365.364291653905,171.81704909481206,285.957896307554,1096.27502123749,0.39285219935995747
0,0,1.0,0.0,0.0,1.0,0.0,123240.0,268.0,3.0,65555.0,3959.0,170402.0,170402.0,235957.0,174361.0,75807.45165654844,0.0,237.375,1079.0,346.65372822238425,14.25,29.0,1.0,1.0,0.0,0.0,0.0,0.0,210.18744228993538,0.0,0.0,-10.0,-10.0,0.12315270935960587,1.0,1.0,0.0,0.0,0.0,0.0,221.3405972558515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,233.3942857142857,0.0,0.0,0.0,2.0,197.5,200.5,202.0,40.3776129,11.216470575,13.459204300000001,134.592043,44.86401433333333,269.184086,74.7764705,89.72802866666666,165.44330897133642,108.00959962477728,46.67297127569893,13.786942414278036,18.00159993746288,15.557657091899642,360.0319987492576,155.57657091899642,45.95647471426011,60.005333124876266,51.85885697299881,720.0639974985152,311.15314183799285,120.01066624975253,103.71771394599762,1.4360348285119218,2.3662982299082898,0.07005365708217294,0.04453628849567756,1.0610894162253783,1.8157261427576101,1.0610894162253783,1.8157261427576101,0.06967571403627638,0.04010259041207198,0.04088324590840663,0.1391703658294565,0.07229636599424527,0.05194006826683511,0.7968573271160319,0.8704280362825022,1.2321780089552696,0.06865234564342797,612.6597830000001,3.4861440093664617,1.9972551690705882,0.29051200078053846,0.3328758615117647,0.2991665191367052,11.620480031221538,6.657517230235294,0.9683733359351282,1.1095862050392158,0.997221730455684,23.240960062443076,13.315034460470589,5.983330382734104,1.9367466718702564,11.216470575,0.04453628849567756,0.1391703658294565,0.07229636599424527,0.05194006826683511,0.07087094141222537,0.28686997177560913
2,0,1.0,0.0,0.0,1.0,0.0,387210.0,29.0,1.0,132937.0,132937.0,0.0,0.0,132937.0,132937.0,89072.2044447759,365.0,723.5,1082.0,968.5708031918861,2.0,3.0,0.917910447761194,0.9925373134328358,0.007462686567164181,0.08208955223880597,0.08208955223880597,0.007462686567164181,179.62018730489075,0.7669094693028096,0.7669094693028096,-8.0,-8.0,-0.4698275862068966,0.917910447761194,0.9863184079601991,0.013681592039800988,0.08208955223880597,0.08208955223880597,0.013681592039800988,149.1067853170189,1.639599555061179,1.639599555061179,0.917910447761194,0.9726368159203981,0.027363184079601987,0.08208955223880597,0.08208955223880597,137.56398104265404,3.4928909952606637,28.0,0.0,2.0,22.5,25.5,27.0,0.5937075,0.18647001666666665,0.1979025,1.979025,0.659675,3.95805,1.2431334444444444,1.31935,2.2380181496927802,1.1233831640860215,0.5802395882795699,0.18650151247439836,0.18723052734767023,0.19341319609318997,3.7446105469534046,1.9341319609318992,0.6216717082479946,0.6241017578255674,0.6447106536439664,7.489221093906809,3.8682639218637984,1.2482035156511349,1.2894213072879328,0.7062839965663651,0.8944257433004944,9.202048881674541,7.620705288185423,0.7329490200298585,0.9029023300468978,0.7329490200298585,0.9029023300468978,9.271875865090287,7.874583062018103,7.067010627029557,9.320398332835307,7.76173521464029,6.937500034845473,0.4916041944053105,0.5049875541287557,0.7616637968817451,8.244385104496503,2.0865052,0.3587154753968254,0.20666679222222223,0.029892956283068785,0.034444465370370374,0.023089632407407412,1.1957182513227513,0.6888893074074074,0.09964318761022928,0.11481488456790123,0.0769654413580247,2.3914365026455027,1.3777786148148148,0.4617926481481482,0.19928637522045856,0.18647001666666665,7.620705288185423,9.320398332835307,7.76173521464029,6.937500034845473,8.931775495439435,1.010219579098862
0,0,0.0,1.0,0.0,1.0,0.0,186000.0,228.0,3.0,108477.0,1.0,0.0,0.0,108477.0,1.0,106942.00001870138,0.0,728.0,2184.0,2183.979578096948,7.333333333333333,10.0,1.0,1.0,0.0,0.0,0.0,0.0,234.7191948944526,0.0,0.0,-10.0,-10.0,-0.7176781002638523,1.0,1.0,0.0,0.0,0.0,0.0,110.55656108597285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,108.34769230769231,0.0,0.0,1.0,3.0,177.5,180.5,182.0,38.0637928,7.401657833333334,12.687930933333334,126.87930933333332,42.29310311111111,253.75861866666665,49.344385555555554,84.58620622222222,87.30334860822579,45.1326664704301,27.519778095376342,7.275279050685483,7.522111078405017,9.173259365125448,150.44222156810034,91.73259365125446,24.250930168951612,25.07370359468339,30.57753121708482,300.8844431362007,183.46518730250892,50.14740718936678,61.15506243416964,1.143401299833589,1.0536376166663097,0.15466874009104306,0.13093688371967488,1.3639191153100743,1.1174645368113754,1.3639191153100745,1.1174645368113754,0.20852335191632257,0.2153829117554343,0.17780828327051576,0.26821116072905515,0.22955989802580123,0.09901239821519632,1.3334930087191585,1.6252000426262725,1.559721644463222,0.17966860932827486,489.87740510000015,3.002974715780257,1.5500213789168056,0.2502478929816881,0.2583368964861343,0.25756792158010194,10.009915719267523,5.166737929722684,0.8341596432722936,0.861122988287114,0.8585597386003397,20.019831438535046,10.333475859445368,5.151358431602039,1.6683192865445873,7.401657833333334,0.13093688371967488,0.26821116072905515,0.22955989802580123,0.09901239821519632,0.16328951528989719,0.17632760899052496
0,0,1.0,0.0,0.0,1.0,0.0,2700000.0,61.0,5.0,2457678.0,70095.0,0.0,0.0,2457678.0,70095.0,2399641.0,1813.0,1813.0,1813.0,1813.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2661.6563334682314,0.0,0.0,-10.0,-10.0,1.8037383177570092,1.0,1.0,0.0,0.0,0.0,0.0,2706.554743621501,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2518.172852598091,0.0,0.0,0.0,1.0,3.5,4.5,6.0,2.9440452,4.942095075,0.9813484,9.813484,3.2711613333333336,19.626968,32.9473005,6.542322666666667,26.061098040967742,8.455202112150538,2.9382911094623654,3.257637255120968,1.4092003520250895,0.9794303698207885,28.18400704050179,9.794303698207884,10.858790850403224,4.697334506750298,3.264767899402628,56.36801408100358,19.588607396415767,9.394669013500597,6.529535798805256,131.68968056,116.1486025,5.12438852216492,26.50397058094741,72.81018834,74.995235707,34.675882174,54.467181495,23.46599170632157,25.93194062413292,26.157114668448116,27.581322212379728,35.99446088694487,38.46543336468206,34.675882174,34.675882174,54.467181495,8.519234224550802,77.98178009999998,0.8253504363887351,0.5106671237761226,0.10316880454859188,0.08511118729602042,0.08918654586466168,2.751168121295784,1.7022237459204086,0.343896015161973,0.28370395765340145,0.297288486215539,5.502336242591568,3.404447491840817,1.7837309172932339,0.687792030323946,4.942095075,26.50397058094741,27.581322212379728,35.99446088694487,38.46543336468206,9.609121149521192,0.14744270357254927
0,0,5.0,1.0,0.0,1.0,0.0,1849000.0,198.0,2.0,4162138.0,1355721.0,0.0,0.0,4162138.0,1355721.0,994582.8149925356,0.0,847.6,2178.0,916.0086987893359,2.4,8.0,1.0,1.0,0.0,0.0,0.0,0.0,3925.817412561113,0.0,0.0,-10.0,-10.0,0.20035252643948298,1.0,1.0,0.0,0.0,0.0,0.0,4143.011936927855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4171.866458882762,0.0,0.0,1.0,3.0,77.5,80.5,82.0,3.0880628,1.9596544166666663,1.0293542666666666,10.293542666666667,3.431180888888889,20.587085333333334,13.064362777777779,6.862361777777778,29.88241891678532,17.79269637408602,5.048439119032258,2.4902015763987766,2.9654493956810035,1.6828130396774192,59.30898791362007,16.828130396774192,8.300671921329254,9.884831318936678,5.609376798924731,118.61797582724014,33.656260793548384,19.769662637873356,11.218753597849462,1.9862882915293452,1.6860196064731556,10.78420983920932,15.766246454326607,2.6447153954657185,3.1582648191401796,2.644715395465719,3.15826481914018,10.216175371924079,11.634727786661278,16.39597337622293,17.605854206794223,18.947005274124564,25.17716335482208,2.111992070372579,2.518941601623531,3.1741020528576747,12.208874247471817,264.0893598,12.536442103851979,1.9813517858974359,1.0447035086543315,0.33022529764957265,0.16244506196581196,41.788140346173265,6.6045059529914525,3.482345028847772,1.100750992165242,0.5414835398860399,83.57628069234653,13.209011905982905,3.2489012393162393,6.964690057695544,1.9596544166666663,15.766246454326607,17.605854206794223,18.947005274124564,25.17716335482208,9.534531868896417,0.488124362956344
0,0,1.0,1.0,0.0,1.0,0.0,5000000.0,172.0,5.0,829687.0,829687.0,1025193.0,0.0,1854880.0,829687.0,967244.8923018149,0.0,367.8,1474.0,1451.9176576050827,8.0,21.0,0.9995378927911276,0.9999579902537389,4.2009746261132585e-05,0.0004621072088724584,0.0004621072088724584,4.2009746261132585e-05,5756.102027706999,0.41701817870372354,0.41701817870372354,-7.1,-7.1,0.12483039348711,0.9995378927911276,0.9999229821318546,7.701786814540974e-05,0.0004621072088724584,0.0004621072088724584,7.701786814540974e-05,6369.474594526102,0.616953877344146,0.616953877344146,1.0,1.0,0.0,0.0,0.0,3917.8867765103505,0.0,0.0,0.0,2.0,168.5,171.5,173.0,1.4418015,2.0844332166666666,0.4806005,4.806005,1.6020016666666665,9.61201,13.896221444444445,3.204003333333333,53.75054176200461,19.449392072903226,12.616865294086022,4.479211813500384,3.241565345483871,4.205621764695341,64.83130690967741,42.0562176469534,14.93070604500128,10.805217818279568,14.018739215651133,129.66261381935482,84.1124352939068,21.610435636559135,28.037478431302265,0.7363959856024115,0.4209923386331075,10.998335222909077,33.74638391978594,0.8652411040345662,0.7149489938675405,0.8652411040345662,0.7149489938675405,10.819558176756045,15.2574438051849,2.401608665082745,52.48984661026364,80.50693061901337,59.06874739543468,0.8490269145922932,0.9177281311030586,0.798366411397052,4.357112797050492,929.7184070000001,6.709762360286215,4.1645477221873834,0.5591468633571846,0.6940912870312306,0.7592002034750251,22.365874534287382,13.88182574062461,1.8638228778572818,2.313637623437435,2.53066734491675,44.731749068574764,27.76365148124922,15.184004069500501,3.7276457557145637,2.0844332166666666,33.74638391978594,52.48984661026364,80.50693061901337,59.06874739543468,4.985810705157629,0.031093249609791217
1,0,1.0,1.0,0.0,0.98,0.73,1179000.0,150.0,4.0,1515474.0,229801.0,99205.0,35830.0,1614679.0,265631.0,617383.718255876,0.0,1090.0,1824.0,792.8625231222632,4.0,11.0,0.9759503491078355,0.9955027024591145,0.004497297540885411,0.02404965089216447,0.017857142857142856,0.001834957129759302,1717.1488993183596,5.961392334339032,2.496982903117667,-5.107142857142857,-6.2,0.2313195548489666,0.9821428571428571,0.9957632296570709,0.004236770342929176,0.017857142857142856,0.017857142857142856,0.002976190476190476,1848.159306569343,6.089233576642336,3.7248175182481753,0.9821428571428571,0.9915264593141416,0.008473540685858353,0.017857142857142856,0.017857142857142856,1637.827361563518,13.586726384364821,15.0,0.0,4.0,157.5,160.5,162.0,0.2885466,0.3494434916666667,0.0961822,0.961822,0.3206073333333333,1.923644,2.329623277777778,0.6412146666666666,4.715691440384025,1.4683670229032257,0.21982997268817206,0.39297428669866874,0.2447278371505376,0.07327665756272402,4.894556743010753,0.7327665756272401,1.3099142889955624,0.8157594571684589,0.24425552520908003,9.789113486021506,1.4655331512544802,1.6315189143369178,0.48851105041816006,1.1630960076611436,0.3018022906630978,24.366251300669294,94.51219644728039,0.7066570056560818,0.43326114330603516,0.7066570056560818,0.4332611433060352,53.94123927372416,97.2696999929649,149.5596688981601,2597.5383066338304,3723.5178864734594,3782.4207083441265,1.0417205400854026,0.9997715488654038,0.9852673764409347,16.73443585129741,75.63735220000004,0.6609982151949239,0.2821067295924793,0.055083184599576986,0.04701778826541322,0.04066485977203008,2.20332738398308,0.9403557653082645,0.18361061533192333,0.15672596088471075,0.1355495325734336,4.40665476796616,1.880711530616529,0.8132971954406016,0.36722123066384665,0.3494434916666667,94.51219644728039,2597.5383066338304,3723.5178864734594,3782.4207083441265,17.9291888964927,0.04329378936623822
1,0,2.0,0.0,1.0,0.98,0.55,5050556.0,127.0,6.0,12659874.0,0.0,54675.0,54675.0,12714549.0,54675.0,3084699.776425637,0.0,1051.5,1639.0,1188.868576732674,1.3,7.0,0.9926699532952776,0.9993336321177526,0.0006663678822474882,0.007330046704722366,0.007330046704722366,0.0006663678822474882,10952.367368185489,16.949395292721135,16.949395292721135,-8.0,-8.0,1.5000816859990196,0.9926699532952776,0.998778325549213,0.0012216744507870605,0.007330046704722366,0.007330046704722366,0.0012216744507870605,12984.485658115691,23.782653214466123,23.782653214466123,0.9926699532952776,0.9975566510984258,0.002443348901574122,0.007330046704722366,0.007330046704722366,13774.084950158036,42.35370775589594,14.0,0.0,2.0,2.0,2.0,3.0,5.6735186,12.19664576,1.8911728666666667,18.911728666666665,6.303909555555555,37.82345733333333,81.31097173333333,12.60781911111111,56.69719400741936,56.69719400741936,22.126990009032262,11.339438801483873,11.339438801483873,7.375663336344087,188.99064669139787,73.75663336344087,37.79812933827957,37.79812933827957,24.58554445448029,377.98129338279574,147.51326672688174,75.59625867655915,49.17108890896058,131.68968056,116.1486025,2.3268562569123925,2.3268562569123925,72.81018834,74.995235707,34.675882174,54.467181495,50.44870534905572,50.44870534905572,82.33299881579424,21972.903632295544,21972.903632295544,36620.808692762344,34.675882174,34.675882174,54.467181495,6.515166311578378,31.099204999999998,3.130238278947368,3.130238278947368,0.6260476557894736,0.6260476557894736,0.6910464263157894,10.434127596491228,10.434127596491228,2.0868255192982454,2.0868255192982454,2.3034880877192982,20.868255192982456,20.868255192982456,13.82092852631579,4.173651038596491,12.19664576,2.3268562569123925,19819.026838695543,19819.026838695543,33031.014036762346,2.3470329661976796,1.8231075041120621
0,0,2.0,0.0,0.0,1.0,0.0,849988.0,50.0,2.0,908547.0,76985.0,40689.0,40689.0,949236.0,117674.0,746962.4508142415,354.0,939.4,1824.0,1031.3320476049187,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,608.2619096299326,0.0,0.0,-10.0,-10.0,1.0341151385927505,1.0,1.0,0.0,0.0,0.0,0.0,747.0048951048951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,919.2203389830509,0.0,0.0,1.0,3.0,39.5,42.5,44.0,12.556701100000002,2.524889183333334,4.185567033333334,41.855670333333336,13.951890111111112,83.71134066666667,16.832594555555552,27.903780222222224,26.355677784109062,22.6918106362596,11.428653334301076,2.1963064820090885,3.7819684393766,3.809551111433692,75.639368787532,38.09551111433692,7.321021606696962,12.606561464588667,12.698503704778973,151.278737575064,76.19102222867384,25.213122929177334,25.397007409557947,1.5800537010293927,7.43214995814077,1.4300123409376562,1.1236754616080606,1.7807425746324093,7.1432813930350285,1.7807425746324093,7.1432813930350285,2.763335669210729,1.87656842169907,2.6874332467576174,6.280414614949611,4.902711778664652,3.2750137270695476,1.0991461093098012,1.0979126457268742,3.391663198733814,2.9200171862215316,160.80251849999996,1.0425002620395827,0.6045860477044158,0.08687502183663189,0.1007643412840693,0.11057869072457849,3.4750008734652758,2.015286825681386,0.2895834061221063,0.33588113761356436,0.36859563574859494,6.9500017469305515,4.030573651362772,2.2115738144915698,0.5791668122442126,2.524889183333334,1.1236754616080606,6.280414614949611,4.902711778664652,3.2750137270695476,2.8528965848669405,0.21103290966334134
1,0,1.0,1.0,0.0,0.93,2.0,1833000.0,28.0,1.0,2038096.0,288017.0,0.0,0.0,2038096.0,288017.0,1483950.5333011944,0.0,535.5,1071.0,905.7618043513122,1.0,2.0,0.9671497584541063,0.9970136144049188,0.0029863855950812476,0.03285024154589372,0.03285024154589372,0.0029863855950812476,1610.0311435523115,17.124087591240876,17.124087591240876,-8.0,-8.0,8.813725490196079,0.9671497584541063,0.9945249597423511,0.005475040257648954,0.03285024154589372,0.03285024154589372,0.005475040257648954,1844.624358243012,20.074158585282373,20.074158585282373,0.9671497584541063,0.9890499194847022,0.010950080515297908,0.03285024154589372,0.03285024154589372,2047.4753623188406,22.666666666666668,15.0,0.0,2.0,51.5,54.5,56.0,0.8624175000000001,1.4939406916666667,0.2874725,2.874725,0.9582416666666668,5.74945,9.959604611111113,1.9164833333333335,7.915464506589861,3.8858740528264204,2.141124673333333,0.6596220422158218,0.6476456754710701,0.7137082244444444,12.952913509421403,7.137082244444444,2.1987401407194063,2.1588189182369004,2.3790274148148147,25.905827018842807,14.274164488888887,4.317637836473801,4.7580548296296294,3.4748199488013567,0.8440359688310375,5.698554772502876,25.378373620928038,0.6961559277622813,0.6407347483064179,0.6961559277622813,0.6407347483064179,53.828213230481936,95.98604993156563,171.430562488865,201.79485411538442,384.39813076846787,703.4036720600587,0.9953382753836987,1.17952486903715,0.949685772957444,10.560807958017534,92.9528482,2.4437577318110493,1.8070235338404461,0.20364647765092078,0.3011705889734077,0.2582518162585036,8.14585910603683,6.023411779468153,0.6788215921697359,1.0039019632446922,0.8608393875283452,16.29171821207366,12.046823558936307,5.165036325170071,1.3576431843394718,1.4939406916666667,25.378373620928038,201.79485411538442,384.39813076846787,703.4036720600587,10.922731833643475,0.0577118508058306
